pred_result	sample	prog	J	S	fusion_name
1363	FP	BT474	TopHat-Fusion	2	0	BT474|NMT1--ARHGEF9
1364	FP	BT474	TopHat-Fusion	2	0	BT474|HSA-MIR-6723--TRIM35
1365	FP	BT474	TopHat-Fusion	2	0	BT474|TFF1--DHFR
1366	FP	BT474	TopHat-Fusion	2	0	BT474|TPP1--CLTC
1367	FP	BT474	TopHat-Fusion	2	0	BT474|HFM1--ALG12
1368	FP	BT474	TopHat-Fusion	2	0	BT474|ARID1B--EIF4A1
1369	FP	BT474	TopHat-Fusion	2	0	BT474|RP11-67L3.5--FARP1
1370	FP	BT474	TopHat-Fusion	2	0	BT474|HSA-MIR-6723--SDC1
1371	FP	BT474	TopHat-Fusion	2	0	BT474|PCBD2--ACTB
1372	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP6P1--EMR3
1373	FP	BT474	TopHat-Fusion	2	0	BT474|HSA-MIR-6723--DNAJB1
1374	FP	BT474	TopHat-Fusion	2	0	BT474|TUBB--SLC9A8
1375	FP	BT474	TopHat-Fusion	2	0	BT474|NCOA6--U2AF1
1376	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP6P1--USF2
1377	FP	BT474	TopHat-Fusion	2	0	BT474|HSA-MIR-6723--GRAMD1A
1378	FP	BT474	TopHat-Fusion	2	0	BT474|ADIPOR2--RPL19
1379	FP	BT474	TopHat-Fusion	2	0	BT474|KIAA1324--TUBB
1380	FP	BT474	TopHat-Fusion	2	0	BT474|TBX3--MTATP6P1
1381	FP	BT474	TopHat-Fusion	2	0	BT474|SSNA1--RPL19
1382	FP	BT474	TopHat-Fusion	2	0	BT474|GLUD1--IGF2R
1383	FP	BT474	TopHat-Fusion	2	0	BT474|PRCC--NUCKS1
1384	FP	BT474	TopHat-Fusion	2	0	BT474|ENO1--MUC5B
1385	FP	BT474	TopHat-Fusion	2	0	BT474|RAB7A--SLCO5A1
1386	FP	BT474	TopHat-Fusion	2	0	BT474|CAD--MZT2A
1387	FP	BT474	TopHat-Fusion	2	0	BT474|MTND2P28--AVL9
1388	FP	BT474	TopHat-Fusion	2	0	BT474|MUC6--KIAA1244
1389	FP	BT474	TopHat-Fusion	2	0	BT474|TMEM79--IGFBP5
1390	FP	BT474	TopHat-Fusion	2	0	BT474|RP5-857K21.7--TMBIM6
1391	FP	BT474	TopHat-Fusion	2	0	BT474|PSMB3--SND1
1392	FP	BT474	TopHat-Fusion	2	0	BT474|MTND2P28--RPL19
1393	FP	BT474	TopHat-Fusion	2	0	BT474|RP11-81K2.1--PCBD2
1394	FP	BT474	TopHat-Fusion	2	0	BT474|RPS20--CFL1
1395	FP	BT474	TopHat-Fusion	2	0	BT474|MUC6--NACC1
1396	FP	BT474	TopHat-Fusion	2	0	BT474|SSRP1--PTPN11
1397	FP	BT474	TopHat-Fusion	2	0	BT474|KIAA0195--LSR
1398	FP	BT474	TopHat-Fusion	2	0	BT474|HSA-MIR-6723--UBAP2L
1399	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP6P1--CALM1
1400	FP	BT474	TopHat-Fusion	2	0	BT474|FTH1--ENSG00000239935
1401	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP6P1--GSN
1402	FP	BT474	TopHat-Fusion	2	0	BT474|TAGLN2--STK11
1403	FP	BT474	TopHat-Fusion	2	0	BT474|RERE--RCC2
1404	FP	BT474	TopHat-Fusion	2	0	BT474|RP5-857K21.4--HNRNPL
1405	FP	BT474	TopHat-Fusion	2	0	BT474|EZH2--SERINC3
1406	FP	BT474	TopHat-Fusion	2	0	BT474|TXNDC17--KRT19
1407	FP	BT474	TopHat-Fusion	2	0	BT474|RP11-161H23.5--ZFP36L1
1408	FP	BT474	TopHat-Fusion	2	0	BT474|ERBB2--PCBD2
1409	FP	BT474	TopHat-Fusion	2	0	BT474|NPC2--PTMA
1410	FP	BT474	TopHat-Fusion	2	0	BT474|PALM--GRAMD1A
1411	FP	BT474	TopHat-Fusion	2	0	BT474|MTND2P28--BZW2
1412	FP	BT474	TopHat-Fusion	2	0	BT474|HSPA8--PCBD2
1413	FP	BT474	TopHat-Fusion	2	0	BT474|RP11-81K2.1--PSMC1
1414	FP	BT474	TopHat-Fusion	2	0	BT474|KDM2A--GOLGA2
1415	FP	BT474	TopHat-Fusion	2	0	BT474|RPL37--SLCO5A1
1416	FP	BT474	TopHat-Fusion	1	1	BT474|RP11-471B22.2--PCBD2
1417	FP	BT474	TopHat-Fusion	2	0	BT474|C11ORF58--RABEP2
1418	FP	BT474	TopHat-Fusion	2	0	BT474|KIF1C--HSP90AB1
1419	FP	BT474	TopHat-Fusion	2	0	BT474|LASP1--SNRNP70
1420	FP	BT474	TopHat-Fusion	2	0	BT474|PKM--IRX4
1421	FP	BT474	TopHat-Fusion	2	0	BT474|KRT19--PFN2
1422	FP	BT474	TopHat-Fusion	2	0	BT474|ENSG00000244275--PYCR1
1423	FP	BT474	TopHat-Fusion	2	0	BT474|MTND2P28--DDX5
1424	FP	BT474	TopHat-Fusion	2	0	BT474|RP5-857K21.11--COPA
1425	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP8P1--COPA
1426	FP	BT474	TopHat-Fusion	2	0	BT474|SCD--MTRNR2L12
1427	FP	BT474	TopHat-Fusion	2	0	BT474|STT3A-AS1--HSPA8
1428	FP	BT474	TopHat-Fusion	2	0	BT474|BCAM--MTATP6P1
1429	FP	BT474	TopHat-Fusion	2	0	BT474|MGST1--MTATP8P1
1430	FP	BT474	TopHat-Fusion	2	0	BT474|RPS3--EIF2B5
1431	FP	BT474	TopHat-Fusion	2	0	BT474|RPS13--RP5-857K21.7
1432	FP	BT474	TopHat-Fusion	2	0	BT474|MTND2P28--SKP1
1433	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP6P1--SET
1434	FP	BT474	TopHat-Fusion	2	0	BT474|MTND2P28--SET
1435	FP	BT474	TopHat-Fusion	2	0	BT474|MTND2P28--RP11-247A12.2
1436	FP	BT474	TopHat-Fusion	2	0	BT474|MALAT1--MTRNR2L12
1437	FP	BT474	TopHat-Fusion	2	0	BT474|PUF60--CYP51A1
1438	FP	BT474	TopHat-Fusion	2	0	BT474|ACTB--PTPRF
1439	FP	BT474	TopHat-Fusion	2	0	BT474|RP5-857K21.11--RPL23
1440	FP	BT474	TopHat-Fusion	2	0	BT474|HSA-MIR-6723--CWC25
1441	FP	BT474	TopHat-Fusion	2	0	BT474|MTND2P28--RPL23
1442	FP	BT474	TopHat-Fusion	2	0	BT474|RPLP0--VCP
1443	FP	BT474	TopHat-Fusion	2	0	BT474|PCBD2--UBB
1444	FP	BT474	TopHat-Fusion	2	0	BT474|RP5-857K21.11--PGAP3
1445	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP6P1--ORMDL3
1446	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP6P1--MED24
1447	FP	BT474	TopHat-Fusion	2	0	BT474|CD276--PLEC
1448	FP	BT474	TopHat-Fusion	2	0	BT474|HSA-MIR-6723--MTND2P28
1449	FP	BT474	TopHat-Fusion	2	0	BT474|CPT1A--RPS9
1450	FP	BT474	TopHat-Fusion	2	0	BT474|RAB6A--RAC1
1451	FP	BT474	TopHat-Fusion	2	0	BT474|TARBP2--ABCC3
1452	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP6P1--TAF15
1453	FP	BT474	TopHat-Fusion	2	0	BT474|MTND2P28--PKM
1454	FP	BT474	TopHat-Fusion	2	0	BT474|RP5-857K21.4--ACTB
1455	FP	BT474	TopHat-Fusion	2	0	BT474|ENSG00000241800--SERF2
1456	FP	BT474	TopHat-Fusion	2	0	BT474|RP5-857K21.7--HNRNPU
1457	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP8P1--TPI1
1458	FP	BT474	TopHat-Fusion	2	0	BT474|AC016995.3--VCP
1459	FP	BT474	TopHat-Fusion	2	0	BT474|HSA-MIR-6723--STMN1
1460	FP	BT474	TopHat-Fusion	2	0	BT474|RP11-793H13.8--ARF3
1461	FP	BT474	TopHat-Fusion	2	0	BT474|SMG5--HSP90AB1
1462	FP	BT474	TopHat-Fusion	2	0	BT474|GAPDH--KRT8
1463	FP	BT474	TopHat-Fusion	2	0	BT474|NME1--MTATP6P1
1464	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP6P1--DNM2
1465	FP	BT474	TopHat-Fusion	1	1	BT474|HNRNPU--BRD2
1466	FP	BT474	TopHat-Fusion	2	0	BT474|MALAT1--NACA
1467	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP8P1--PABPC1
1468	FP	BT474	TopHat-Fusion	2	0	BT474|HSA-MIR-6723--LASP1
1469	FP	BT474	TopHat-Fusion	2	0	BT474|RPL19--PPIA
1470	FP	BT474	TopHat-Fusion	2	0	BT474|HSA-MIR-6723--ALDOA
1471	FP	BT474	TopHat-Fusion	2	0	BT474|RP5-857K21.11--PCBD2
1472	FP	BT474	TopHat-Fusion	2	0	BT474|ENSG00000244275--PCBD2
1473	FP	BT474	TopHat-Fusion	2	0	BT474|ERBB2--HNRNPU
1474	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP8P1--OCIAD2
1475	FP	BT474	TopHat-Fusion	2	0	BT474|EIF2AK1--PSMD3
1476	FP	BT474	TopHat-Fusion	2	0	BT474|PTPRF--APH1A
1477	FP	BT474	TopHat-Fusion	2	0	BT474|ERGIC1--MTATP8P1
1478	FP	BT474	TopHat-Fusion	2	0	BT474|RAN--ILF3
1479	FP	BT474	TopHat-Fusion	2	0	BT474|PSMD3--MTATP8P1
1480	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP8P1--DYNLRB1
1481	FP	BT474	TopHat-Fusion	2	0	BT474|RP5-857K21.11--GNB2L1
1482	FP	BT474	TopHat-Fusion	2	0	BT474|RPL3--MUC6
1483	FP	BT474	TopHat-Fusion	2	0	BT474|PCBD2--GPI
1484	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP6P1--SLC7A5
1485	FP	BT474	TopHat-Fusion	2	0	BT474|HSA-MIR-6723--IDH2
1486	FP	BT474	TopHat-Fusion	2	0	BT474|RP11-81K2.1--RP5-857K21.7
1487	FP	BT474	TopHat-Fusion	2	0	BT474|HSA-MIR-6723--KRT19
1488	FP	BT474	TopHat-Fusion	2	0	BT474|C14ORF2--SERF2
1489	FP	BT474	TopHat-Fusion	2	0	BT474|PTMA--XRCC6
1490	FP	BT474	TopHat-Fusion	2	0	BT474|MUC6--NCL
1491	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP6P1--FASN
1492	FP	BT474	TopHat-Fusion	2	0	BT474|YBX1--MALAT1
1493	FP	BT474	TopHat-Fusion	2	0	BT474|MUC6--ERBB2
1494	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP6P1--CLTC
1495	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP6P1--SMG8
1496	FP	BT474	TopHat-Fusion	2	0	BT474|HSA-MIR-6723--RPS3
1497	FP	BT474	TopHat-Fusion	2	0	BT474|TRMT112--HSA-MIR-6723
1498	FP	BT474	TopHat-Fusion	2	0	BT474|CTD-2328D6.1--RPL37
1499	FP	BT474	TopHat-Fusion	2	0	BT474|CTB-58E17.9--PPP1R14B
1500	FP	BT474	TopHat-Fusion	2	0	BT474|HSA-MIR-6723--ERBB2
1501	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP6P1--EIF3B
1502	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP6P1--STARD10
1503	FP	BT474	TopHat-Fusion	2	0	BT474|KRT19--ACTN4
1504	FP	BT474	TopHat-Fusion	2	0	BT474|RP4-614O4.11--MTATP6P1
1505	FP	BT474	TopHat-Fusion	2	0	BT474|RP5-857K21.4--YWHAB
1506	FP	BT474	TopHat-Fusion	2	0	BT474|EIF4G2--RPL19
1507	FP	BT474	TopHat-Fusion	2	0	BT474|MTRNR2L8--RPL19
1508	FP	BT474	TopHat-Fusion	2	0	BT474|RP5-857K21.7--HSPA5
1509	FP	BT474	TopHat-Fusion	2	0	BT474|YBX3--HSPA1B
1510	FP	BT474	TopHat-Fusion	2	0	BT474|YBX3--HSPA1A
1511	FP	BT474	TopHat-Fusion	2	0	BT474|TSPO--OAZ1
1512	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP6P1--RPL8
1513	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP6P1--CISD3
1514	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP6P1--LASP1
1515	FP	BT474	TopHat-Fusion	2	0	BT474|ENSG00000240414--DSTN
1516	FP	BT474	TopHat-Fusion	2	0	BT474|PKM--TAF15
1517	FP	BT474	TopHat-Fusion	2	0	BT474|ERBB2--RPS9
1518	FP	BT474	TopHat-Fusion	2	0	BT474|TAGLN2--RPL19
1519	FP	BT474	TopHat-Fusion	2	0	BT474|EIF4G2--HSP90AB1
1520	FP	BT474	TopHat-Fusion	2	0	BT474|FASN--ALDOA
1521	FP	BT474	TopHat-Fusion	2	0	BT474|ATP5B--XBP1
1522	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP8P1--DHRS2
1523	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP6P1--GNAS
1524	FP	BT474	TopHat-Fusion	2	0	BT474|FADS2--HNRNPAB
1525	FP	BT474	TopHat-Fusion	2	0	BT474|RP5-857K21.7--UBB
1526	FP	BT474	TopHat-Fusion	2	0	BT474|MUC6--PTGES2
1527	FP	BT474	TopHat-Fusion	2	0	BT474|DYNLL1--FAM129B
1528	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP6P1--MALAT1
1529	FP	BT474	TopHat-Fusion	2	0	BT474|PREX1--YWHAZ
1530	FP	BT474	TopHat-Fusion	1	1	BT474|ENSG00000252194--TTTY14
1531	FP	BT474	TopHat-Fusion	2	0	BT474|MTATP6P1--HFM1
1532	FP	BT474	TopHat-Fusion	2	0	BT474|HSA-MIR-6723--HFM1
1533	FP	BT474	TopHat-Fusion	2	0	BT474|MTND2P28--HFM1
1534	FP	BT474	TopHat-Fusion	1	0	BT474|PCBD2--KARS
1535	FP	BT474	TopHat-Fusion	1	0	BT474|DLG2--CMC1
1536	FP	BT474	TopHat-Fusion	1	0	BT474|BPTF--TONSL
1537	FP	BT474	TopHat-Fusion	1	0	BT474|GLCCI1--SMC1A
1538	FP	BT474	TopHat-Fusion	1	0	BT474|VGLL4--NDUFS8
1539	FP	BT474	TopHat-Fusion	1	0	BT474|SUPT6H--CALR
1540	FP	BT474	TopHat-Fusion	1	0	BT474|RPS24--ARPC2
1541	FP	BT474	TopHat-Fusion	1	0	BT474|HFM1--NR2F2
1542	FP	BT474	TopHat-Fusion	1	0	BT474|OGT--CMC2
1543	FP	BT474	TopHat-Fusion	1	0	BT474|PSMD3--PPP1R9B
1544	FP	BT474	TopHat-Fusion	1	0	BT474|FADS2--HNRNPA2B1
1545	FP	BT474	ChimeraScan	0	230	BT474|C5ORF38--TSGA10
1546	FP	BT474	ChimeraScan	0	162	BT474|RNA5-8SP6--RNA5-8SP3
1547	FP	BT474	ChimeraScan	0	67	BT474|WDR62--PNPLA6
1548	FP	BT474	ChimeraScan	0	48	BT474|RNA5-8SP6--PNMA1
1549	FP	BT474	ChimeraScan	0	40	BT474|PIP4K2B--WDR62
1550	FP	BT474	ChimeraScan	0	36	BT474|ATXN7--FHL3
1551	FP	BT474	ChimeraScan	0	33	BT474|RNA5-8SP6--RNA5-8SP5
1552	FP	BT474	ChimeraScan	0	25	BT474|ANKRD30BL--RCAN2
1553	FP	BT474	ChimeraScan	0	21	BT474|AC079949.1--MT-RNR2
1554	FP	BT474	ChimeraScan	4	17	BT474|GATSL2--GTF2I
1555	FP	BT474	ChimeraScan	0	20	BT474|NR5A1--LHFPL2
1556	FP	BT474	ChimeraScan	0	20	BT474|RNA5-8SP6--AGAP3
1557	FP	BT474	ChimeraScan	0	18	BT474|RNA5-8SP6--YY1
1558	FP	BT474	ChimeraScan	0	16	BT474|RARA--SSX2IP
1559	FP	BT474	ChimeraScan	0	13	BT474|GRINA--PDS5A
1560	FP	BT474	ChimeraScan	0	12	BT474|GNE--DDX5
1561	FP	BT474	ChimeraScan	0	12	BT474|RNA5-8SP3--YY1
1562	FP	BT474	ChimeraScan	0	12	BT474|RNA5-8SP6--ZFAND3
1563	FP	BT474	ChimeraScan	0	11	BT474|METRNL--LHFPL2
1564	FP	BT474	ChimeraScan	0	11	BT474|LOXL1--SYP
1565	FP	BT474	ChimeraScan	0	10	BT474|HNRNPLL--LHFPL2
1566	FP	BT474	ChimeraScan	0	10	BT474|RNF182--CSMD1
1567	FP	BT474	ChimeraScan	0	10	BT474|RP11-386G11.10--MT-RNR2
1568	FP	BT474	ChimeraScan	1	8	BT474|STARD13--STARD13
1569	FP	BT474	ChimeraScan	0	8	BT474|SFXN3--C11ORF95
1570	FP	BT474	ChimeraScan	0	8	BT474|RRBP1--C11ORF95
1571	FP	BT474	ChimeraScan	0	8	BT474|GNE--ABTB1
1572	FP	BT474	ChimeraScan	0	8	BT474|TRIM67--NAGPA
1573	FP	BT474	ChimeraScan	0	8	BT474|GATSL1--GTF2I
1574	FP	BT474	ChimeraScan	0	8	BT474|RNA5-8SP3--ZFAND3
1575	FP	BT474	ChimeraScan	0	8	BT474|RP11-24C3.2--MT-RNR2
1576	FP	BT474	ChimeraScan	2	6	BT474|BRD4--RFX1
1577	FP	BT474	ChimeraScan	6	2	BT474|SMURF2P1--LRRC37A3
1578	FP	BT474	ChimeraScan	0	7	BT474|SFXN3--FOS
1579	FP	BT474	ChimeraScan	0	7	BT474|RRBP1--TNPO2
1580	FP	BT474	ChimeraScan	0	7	BT474|RARA--DDX5
1581	FP	BT474	ChimeraScan	0	7	BT474|AC113189.5--RNA5-8SP6
1582	FP	BT474	ChimeraScan	0	7	BT474|PNPLA6--CD164
1583	FP	BT474	ChimeraScan	1	6	BT474|SMURF2P1--LRRC37B
1584	FP	BT474	ChimeraScan	0	7	BT474|ZFAND3--HDAC5
1585	FP	BT474	ChimeraScan	0	7	BT474|CD99--RNASEH2B
1586	FP	BT474	ChimeraScan	0	6	BT474|RNA5-8SP5--PNMA1
1587	FP	BT474	ChimeraScan	0	6	BT474|WDR62--GNE
1588	FP	BT474	ChimeraScan	0	6	BT474|PARL--CSMD1
1589	FP	BT474	ChimeraScan	0	6	BT474|PNPLA6--DDX5
1590	FP	BT474	ChimeraScan	0	6	BT474|CDK19--RNF182
1591	FP	BT474	ChimeraScan	0	6	BT474|ADRM1--MT-CYB
1592	FP	BT474	ChimeraScan	0	6	BT474|CD99--MT-RNR2
1593	FP	BT474	ChimeraScan	0	6	BT474|USP18--XXBAC-B33L19.6
1594	FP	BT474	ChimeraScan	0	6	BT474|MDK--MT-RNR2
1595	FP	BT474	ChimeraScan	2	4	BT474|RP11-1379J22.5--HNRNPH1
1596	FP	BT474	ChimeraScan	0	5	BT474|RRBP1--FOS
1597	FP	BT474	ChimeraScan	0	5	BT474|TGFBR3L--NFKBIE
1598	FP	BT474	ChimeraScan	0	5	BT474|RNA5-8SP6--LDLRAD2
1599	FP	BT474	ChimeraScan	0	5	BT474|RNF135--GXYLT2
1600	FP	BT474	ChimeraScan	0	5	BT474|ADD3--ZNF771
1601	FP	BT474	ChimeraScan	0	5	BT474|PRKCB--SLC35F3
1602	FP	BT474	ChimeraScan	0	5	BT474|PLAGL1--LHFPL2
1603	FP	BT474	ChimeraScan	0	5	BT474|MX1--SCRT1
1604	FP	BT474	ChimeraScan	0	5	BT474|AC021224.1--MT-RNR2
1605	FP	BT474	ChimeraScan	0	5	BT474|MT-ND6--TMBIM6
1606	FP	BT474	ChimeraScan	0	5	BT474|ERBB2--CYB561
1607	FP	BT474	ChimeraScan	0	5	BT474|AL161626.1--MT-RNR2
1608	FP	BT474	ChimeraScan	0	5	BT474|RP11-1079K10.4--MT-CO3
1609	FP	BT474	ChimeraScan	0	5	BT474|RSPO1--HNRNPM
1610	FP	BT474	ChimeraScan	0	5	BT474|AC021224.1--MT-ATP6
1611	FP	BT474	ChimeraScan	0	5	BT474|SMARCA4--MT-RNR2
1612	FP	BT474	ChimeraScan	0	5	BT474|RPL41--MT-ATP8
1613	FP	BT474	ChimeraScan	0	5	BT474|AP000318.1--METTL24
1614	FP	BT474	ChimeraScan	0	5	BT474|SEPT9--TPRX1
1615	FP	BT474	ChimeraScan	0	4	BT474|SFXN3--TNPO2
1616	FP	BT474	ChimeraScan	0	4	BT474|RARA--CYP4A22-AS1
1617	FP	BT474	ChimeraScan	0	4	BT474|SCAMP5--KISS1R
1618	FP	BT474	ChimeraScan	0	4	BT474|EFNA3--ZNF771
1619	FP	BT474	ChimeraScan	0	4	BT474|KCND3--SMURF2
1620	FP	BT474	ChimeraScan	0	4	BT474|PNPLA6--SSX2IP
1621	FP	BT474	ChimeraScan	0	4	BT474|XYLT1--LHFPL2
1622	FP	BT474	ChimeraScan	0	4	BT474|AP000318.1--TBX1
1623	FP	BT474	ChimeraScan	0	4	BT474|CHST1--ZNF771
1624	FP	BT474	ChimeraScan	0	4	BT474|TRIM67--SYP
1625	FP	BT474	ChimeraScan	0	4	BT474|PHF16--SLC35F3
1626	FP	BT474	ChimeraScan	0	4	BT474|RNA5-8SP6--RNA5-8SP2
1627	FP	BT474	ChimeraScan	0	4	BT474|LOXL4--MT-CO2
1628	FP	BT474	ChimeraScan	0	4	BT474|RNA5-8SP2--PNMA1
1629	FP	BT474	ChimeraScan	0	4	BT474|RNA5-8SP2--RNA5-8SP5
1630	FP	BT474	ChimeraScan	0	4	BT474|RPL41--MT-ND1
1631	FP	BT474	ChimeraScan	0	4	BT474|RNA5-8SP5--AGAP3
1632	FP	BT474	ChimeraScan	0	4	BT474|ZMIZ1--MT-CO2
1633	FP	BT474	ChimeraScan	0	4	BT474|CDK19--TBC1D2B
1634	FP	BT474	ChimeraScan	0	4	BT474|NCOA2--ZNF704
1635	FP	BT474	ChimeraScan	0	4	BT474|RNA5-8SP6--TMEM171
1636	FP	BT474	ChimeraScan	0	4	BT474|CDK19--PARL
1637	FP	BT474	ChimeraScan	0	4	BT474|RP11-175P19.2--EEF1A1
1638	FP	BT474	ChimeraScan	0	4	BT474|RP5-940J5.9--MT-RNR2
1639	FP	BT474	ChimeraScan	0	4	BT474|RSPO1--MT-ND6
1640	FP	BT474	ChimeraScan	0	4	BT474|PSPC1--PSPC1
1641	FP	BT474	ChimeraScan	0	4	BT474|SMARCC2--CRHR1-IT1
1642	FP	BT474	ChimeraScan	0	4	BT474|RSPO1--HDLBP
1643	FP	BT474	ChimeraScan	0	4	BT474|NCOR2--CCAR2
1644	FP	BT474	ChimeraScan	0	4	BT474|C1ORF115--CDK6
1645	FP	BT474	ChimeraScan	1	3	BT474|MT-TS1--RPL23
1646	FP	BT474	ChimeraScan	2	2	BT474|TIMM23B--RP11-175I17.2
1647	FP	BT474	ChimeraScan	0	3	BT474|RNA5-8SP3--LDLRAD2
1648	FP	BT474	ChimeraScan	0	3	BT474|RP11-495P10.2--RP6-206I17.3
1649	FP	BT474	ChimeraScan	0	3	BT474|MT-TS1--CTD-2311M21.2
1650	FP	BT474	ChimeraScan	0	3	BT474|EFNA3--CSMD1
1651	FP	BT474	ChimeraScan	0	3	BT474|SPTB--PTMS
1652	FP	BT474	ChimeraScan	0	3	BT474|HNRNPLL--PLAGL1
1653	FP	BT474	ChimeraScan	0	3	BT474|HERC2--HERC2P2
1654	FP	BT474	ChimeraScan	0	3	BT474|PTMS--ARHGAP33
1655	FP	BT474	ChimeraScan	0	3	BT474|DIRAS1--ZMIZ1
1656	FP	BT474	ChimeraScan	0	3	BT474|PNPLA6--ABTB1
1657	FP	BT474	ChimeraScan	0	3	BT474|RP11-640M9.1--RP6-206I17.3
1658	FP	BT474	ChimeraScan	0	3	BT474|HDAC4--CYP4A22-AS1
1659	FP	BT474	ChimeraScan	0	3	BT474|PARL--ZNF771
1660	FP	BT474	ChimeraScan	0	3	BT474|BPTF--SLC4A3
1661	FP	BT474	ChimeraScan	0	3	BT474|SEPT7P9--PSPH
1662	FP	BT474	ChimeraScan	0	3	BT474|RNA5-8SP6--HDAC5
1663	FP	BT474	ChimeraScan	0	3	BT474|CCT8--MT-RNR2
1664	FP	BT474	ChimeraScan	0	3	BT474|TIMM50--MT-RNR2
1665	FP	BT474	ChimeraScan	0	3	BT474|DNM2--MT-RNR2
1666	FP	BT474	ChimeraScan	0	3	BT474|RNF216--AHCYL1
1667	FP	BT474	ChimeraScan	0	3	BT474|ORAOV1--MT-ATP6
1668	FP	BT474	ChimeraScan	0	3	BT474|RP11-498C9.2--MT-CO2
1669	FP	BT474	ChimeraScan	0	3	BT474|RSPO1--DDX5
1670	FP	BT474	ChimeraScan	0	3	BT474|PRDX2--MT-RNR2
1671	FP	BT474	ChimeraScan	0	3	BT474|ABCB4--SLC25A6
1672	FP	BT474	ChimeraScan	0	3	BT474|GRB7--MT-RNR2
1673	FP	BT474	ChimeraScan	0	3	BT474|TIMM23--RP11-464F9.1,RP11-574K11.29
1674	FP	BT474	ChimeraScan	0	3	BT474|RPS2--MT-RNR2
1675	FP	BT474	ChimeraScan	0	3	BT474|RAB12--B3GALT6
1676	FP	BT474	ChimeraScan	0	3	BT474|ACSL1--MT-RNR2
1677	FP	BT474	ChimeraScan	0	3	BT474|ZMIZ1--MT-CYB
1678	FP	BT474	ChimeraScan	0	3	BT474|DNMT1--MT-RNR2
1679	FP	BT474	ChimeraScan	0	3	BT474|RPL23--MT-ATP8
1680	FP	BT474	ChimeraScan	0	3	BT474|LRRC37A4P--LRRC37A17P
1681	FP	BT474	ChimeraScan	0	3	BT474|TGFBR3L--VWC2
1682	FP	BT474	ChimeraScan	0	3	BT474|CAPNS1--MT-RNR2
1683	FP	BT474	ChimeraScan	0	3	BT474|FAM25C--SYNPO2L
1684	FP	BT474	ChimeraScan	0	3	BT474|CCNK--MT-RNR2
1685	FP	BT474	ChimeraScan	0	3	BT474|MT-ND6--UBB
1686	FP	BT474	ChimeraScan	0	3	BT474|CFL1--MT-CYB
1687	FP	BT474	ChimeraScan	0	3	BT474|MEF2D--OR10J1
1688	FP	BT474	ChimeraScan	0	3	BT474|RP1-56K13.3--MT-ATP6,MT-ATP8
1689	FP	BT474	ChimeraScan	0	3	BT474|FKBP8--RPS6KB1
1690	FP	BT474	ChimeraScan	0	3	BT474|FAM25G--SYNPO2L
1691	FP	BT474	ChimeraScan	0	3	BT474|YTHDF2--RP1-56K13.3
1692	FP	BT474	ChimeraScan	0	3	BT474|AL589743.1--C2ORF27A
1693	FP	BT474	ChimeraScan	0	3	BT474|RPL41--MT-RNR2
1694	FP	BT474	ChimeraScan	0	3	BT474|MT-ND6--ARL6IP1
1695	FP	BT474	ChimeraScan	0	3	BT474|ATXN7--TIAL1
1696	FP	BT474	ChimeraScan	0	3	BT474|WASH4P--AJ271736.10
1697	FP	BT474	ChimeraScan	0	3	BT474|RP1-56K13.3--MT-RNR2
1698	FP	BT474	ChimeraScan	0	2	BT474|CTC-425F1.4--MTRNR2L9
1699	FP	BT474	ChimeraScan	0	2	BT474|OXSR1--RPS6KB1
1700	FP	BT474	ChimeraScan	0	2	BT474|MT-RNR2--GLO1
1701	FP	BT474	ChimeraScan	0	2	BT474|DCAF13--GOLGA2
1702	FP	BT474	ChimeraScan	0	2	BT474|LDLR--MT-RNR2
1703	FP	BT474	ChimeraScan	0	2	BT474|RSPO1--EIF1
1704	FP	BT474	ChimeraScan	0	2	BT474|NR5A1--SHROOM2
1705	FP	BT474	ChimeraScan	0	2	BT474|RP11-386G11.10--RPL10A
1706	FP	BT474	ChimeraScan	0	2	BT474|RP1-56K13.3--MT-ND1
1707	FP	BT474	ChimeraScan	0	2	BT474|PPP1R3F--GAGE12C
